anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2018,2,1.5,TFT,91-180,15.076025157504612,123.3516375011868,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_unweighted,91-180,16.432385151278076,40.819827019040275,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_MASEweighted,91-180,16.200491471574335,40.10488904355869,,1.6917293233082709,4.511278195488722
2018,2,1.5,TabPFN,91-180,5.131478786468506,77.95333862304688,,1.6917293233082709,4.511278195488722
2018,2,1.5,RF,181-270,2.380301617731533,13.191822846043227,,1.6917293233082709,4.511278195488722
2018,2,1.5,XGB,181-270,1.3357260207542114,25.807258793132174,,1.6917293233082709,4.511278195488722
2018,2,1.5,LightGBM,181-270,0.5879435810216257,28.066845808613234,,1.6917293233082709,4.511278195488722
2018,2,1.5,SARIMAX,181-270,18.145447834187877,108.3009417732613,,1.6917293233082709,4.511278195488722
2018,2,1.5,TFT,181-270,26.23096858130561,122.63416976928711,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_unweighted,181-270,5.612354763423812,43.84171730526249,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_MASEweighted,181-270,5.4528078361081604,43.19287428210467,,1.6917293233082709,4.511278195488722
2018,2,1.5,TabPFN,181-270,5.30159854888916,72.66466522216797,,1.6917293233082709,4.511278195488722
2018,2,1.5,RF,271-365,9.453967891193535,23.172778860717024,,1.6917293233082709,4.511278195488722
2018,2,1.5,XGB,271-365,7.613626078555458,28.763473849978887,,1.6917293233082709,4.511278195488722
2018,2,1.5,LightGBM,271-365,8.502844631568507,27.506654522007235,,1.6917293233082709,4.511278195488722
2018,2,1.5,SARIMAX,271-365,12.676826312116685,110.78636912753798,,1.6917293233082709,4.511278195488722
2018,2,1.5,TFT,271-365,11.35250203985917,95.59150227998433,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_unweighted,271-365,9.561816228358548,47.557319090060275,,1.6917293233082709,4.511278195488722
2018,2,1.5,Ensemble_MASEweighted,271-365,9.51182664231795,46.85263930703651,,1.6917293233082709,4.511278195488722
2018,2,1.5,TabPFN,271-365,3.0566349029541016,62.476646423339844,,1.6917293233082709,4.511278195488722
2018,2,2.0,RF,1-7,32.28904300461518,55.880137220035195,,2.255639097744361,4.511278195488722
2018,2,2.0,XGB,1-7,23.478504998343332,65.07923712049212,,2.255639097744361,4.511278195488722
2018,2,2.0,LightGBM,1-7,23.044906995904945,54.28019061329691,,2.255639097744361,4.511278195488722
2018,2,2.0,SARIMAX,1-7,40.80185401408146,99.24223637590332,,2.255639097744361,4.511278195488722
2018,2,2.0,TFT,1-7,2.4307523454938615,85.36007526942662,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_unweighted,1-7,29.903577253236225,68.62045033243189,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_MASEweighted,1-7,29.69795451154104,68.3045766989066,,2.255639097744361,4.511278195488722
2018,2,2.0,TabPFN,1-7,3.837913751602173,51.11057662963867,,2.255639097744361,4.511278195488722
2018,2,2.0,RF,8-30,11.690506982893966,17.72964758120578,,2.255639097744361,4.511278195488722
2018,2,2.0,XGB,8-30,11.845777553060781,21.521319239035897,,2.255639097744361,4.511278195488722
2018,2,2.0,LightGBM,8-30,11.59048481252927,22.493076174204585,,2.255639097744361,4.511278195488722
2018,2,2.0,SARIMAX,8-30,26.986192459946352,102.39388316807734,,2.255639097744361,4.511278195488722
2018,2,2.0,TFT,8-30,4.7123326011326006,67.91225582620372,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_unweighted,8-30,15.528240452107594,41.0344815406309,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_MASEweighted,8-30,15.393131319599712,40.343144653784385,,2.255639097744361,4.511278195488722
2018,2,2.0,TabPFN,8-30,1.539995551109314,57.315330505371094,,2.255639097744361,4.511278195488722
2018,2,2.0,RF,31-90,19.916154756685913,27.19985295325073,,2.255639097744361,4.511278195488722
2018,2,2.0,XGB,31-90,16.778001912434895,31.820728103319805,,2.255639097744361,4.511278195488722
2018,2,2.0,LightGBM,31-90,17.543197963903065,28.564959073169454,,2.255639097744361,4.511278195488722
2018,2,2.0,SARIMAX,31-90,37.33252912308995,103.72028504448191,,2.255639097744361,4.511278195488722
2018,2,2.0,TFT,31-90,4.313941733042399,88.31647802988688,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_unweighted,31-90,22.892470939028453,47.826456293555474,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_MASEweighted,31-90,22.69691645054056,47.19445286964001,,2.255639097744361,4.511278195488722
2018,2,2.0,TabPFN,31-90,1.949232816696167,60.10968017578125,,2.255639097744361,4.511278195488722
2018,2,2.0,RF,91-180,11.367944413948162,14.684858889924417,,2.255639097744361,4.511278195488722
2018,2,2.0,XGB,91-180,9.79922039773729,20.48012788469593,,2.255639097744361,4.511278195488722
2018,2,2.0,LightGBM,91-180,9.703264109322594,22.28790549129636,,2.255639097744361,4.511278195488722
2018,2,2.0,SARIMAX,91-180,34.859111684104256,105.82641581024438,,2.255639097744361,4.511278195488722
2018,2,2.0,TFT,91-180,15.076024521721735,123.35163735283746,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_unweighted,91-180,16.432385151278076,40.819827019040275,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_MASEweighted,91-180,16.200491471574335,40.10488904355869,,2.255639097744361,4.511278195488722
2018,2,2.0,TabPFN,91-180,5.131478786468506,77.95333862304688,,2.255639097744361,4.511278195488722
2018,2,2.0,RF,181-270,2.380301617731533,13.191822846043227,,2.255639097744361,4.511278195488722
2018,2,2.0,XGB,181-270,1.3357260207542114,25.807258793132174,,2.255639097744361,4.511278195488722
2018,2,2.0,LightGBM,181-270,0.5879435810216257,28.066845808613234,,2.255639097744361,4.511278195488722
2018,2,2.0,SARIMAX,181-270,18.145447834187877,108.3009417732613,,2.255639097744361,4.511278195488722
2018,2,2.0,TFT,181-270,26.23096815745036,122.63416860368517,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_unweighted,181-270,5.612354763423812,43.84171730526249,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_MASEweighted,181-270,5.4528078361081604,43.19287428210467,,2.255639097744361,4.511278195488722
2018,2,2.0,TabPFN,181-270,5.30159854888916,72.66466522216797,,2.255639097744361,4.511278195488722
2018,2,2.0,RF,271-365,9.453967891193535,23.172778860717024,,2.255639097744361,4.511278195488722
2018,2,2.0,XGB,271-365,7.613626078555458,28.763473849978887,,2.255639097744361,4.511278195488722
2018,2,2.0,LightGBM,271-365,8.502844631568507,27.506654522007235,,2.255639097744361,4.511278195488722
2018,2,2.0,SARIMAX,271-365,12.676826312116685,110.78636912753798,,2.255639097744361,4.511278195488722
2018,2,2.0,TFT,271-365,11.352502722489206,95.59150171781842,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_unweighted,271-365,9.561816228358548,47.557319090060275,,2.255639097744361,4.511278195488722
2018,2,2.0,Ensemble_MASEweighted,271-365,9.51182664231795,46.85263930703651,,2.255639097744361,4.511278195488722
2018,2,2.0,TabPFN,271-365,3.0566349029541016,62.476646423339844,,2.255639097744361,4.511278195488722
2018,2,2.5,RF,1-7,32.85623326912812,56.16718241307938,,2.819548872180451,4.511278195488722
2018,2,2.5,XGB,1-7,25.25031498500279,67.20433180672782,,2.819548872180451,4.511278195488722
2018,2,2.5,LightGBM,1-7,23.29061213223196,53.2102390127074,,2.819548872180451,4.511278195488722
2018,2,2.5,SARIMAX,1-7,45.815506910705366,99.2422363759033,,2.819548872180451,4.511278195488722
2018,2,2.5,TFT,1-7,2.8892124720982144,84.23747089930943,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_unweighted,1-7,31.803166824267063,68.95599740210449,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_MASEweighted,1-7,31.566458592852342,68.65037599196296,,2.819548872180451,4.511278195488722
2018,2,2.5,TabPFN,1-7,7.124602317810059,59.347286224365234,,2.819548872180451,4.511278195488722
2018,2,2.5,RF,8-30,11.69170980480032,17.731779020695786,,2.819548872180451,4.511278195488722
2018,2,2.5,XGB,8-30,11.880918295487113,21.607873507167984,,2.819548872180451,4.511278195488722
2018,2,2.5,LightGBM,8-30,11.59048481252927,22.493076174204585,,2.819548872180451,4.511278195488722
2018,2,2.5,SARIMAX,8-30,26.986192459946352,102.39388316807734,,2.819548872180451,4.511278195488722
2018,2,2.5,TFT,8-30,4.709028990372367,67.92017082546069,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_unweighted,8-30,15.537326343190765,41.05665296753642,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_MASEweighted,8-30,15.402511119581765,40.366044642303656,,2.819548872180451,4.511278195488722
2018,2,2.5,TabPFN,8-30,1.539995551109314,57.315330505371094,,2.819548872180451,4.511278195488722
2018,2,2.5,RF,31-90,19.91944422510845,27.204693043799377,,2.819548872180451,4.511278195488722
2018,2,2.5,XGB,31-90,16.778001912434895,31.820728103319805,,2.819548872180451,4.511278195488722
2018,2,2.5,LightGBM,31-90,17.543197963903065,28.564959073169454,,2.819548872180451,4.511278195488722
2018,2,2.5,SARIMAX,31-90,37.51970549789725,103.72028504448191,,2.819548872180451,4.511278195488722
2018,2,2.5,TFT,31-90,4.326434199015299,88.33480377197266,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_unweighted,31-90,22.94008739983591,47.82766631619264,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_MASEweighted,31-90,22.74285216300412,47.19563586135173,,2.819548872180451,4.511278195488722
2018,2,2.5,TabPFN,31-90,2.008090019226074,60.37762451171875,,2.819548872180451,4.511278195488722
2018,2,2.5,RF,91-180,11.367944413948162,14.684858889924417,,2.819548872180451,4.511278195488722
2018,2,2.5,XGB,91-180,9.79922039773729,20.48012788469593,,2.819548872180451,4.511278195488722
2018,2,2.5,LightGBM,91-180,9.703264109322594,22.28790549129636,,2.819548872180451,4.511278195488722
2018,2,2.5,SARIMAX,91-180,34.859111684104256,105.82641581024438,,2.819548872180451,4.511278195488722
2018,2,2.5,TFT,91-180,15.076025009155273,123.35163781907823,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_unweighted,91-180,16.432385151278076,40.819827019040275,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_MASEweighted,91-180,16.200491471574335,40.10488904355869,,2.819548872180451,4.511278195488722
2018,2,2.5,TabPFN,91-180,5.131478786468506,77.95333862304688,,2.819548872180451,4.511278195488722
2018,2,2.5,RF,181-270,2.380301617731533,13.191822846043227,,2.819548872180451,4.511278195488722
2018,2,2.5,XGB,181-270,1.3357260207542114,25.807258793132174,,2.819548872180451,4.511278195488722
2018,2,2.5,LightGBM,181-270,0.5879435810216257,28.066845808613234,,2.819548872180451,4.511278195488722
2018,2,2.5,SARIMAX,181-270,18.145447834187877,108.3009417732613,,2.819548872180451,4.511278195488722
2018,2,2.5,TFT,181-270,26.23096866607666,122.63416968451605,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_unweighted,181-270,5.612354763423812,43.84171730526249,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_MASEweighted,181-270,5.4528078361081604,43.19287428210467,,2.819548872180451,4.511278195488722
2018,2,2.5,TabPFN,181-270,5.30159854888916,72.66466522216797,,2.819548872180451,4.511278195488722
2018,2,2.5,RF,271-365,9.453967891193535,23.172778860717024,,2.819548872180451,4.511278195488722
2018,2,2.5,XGB,271-365,7.613626078555458,28.763473849978887,,2.819548872180451,4.511278195488722
2018,2,2.5,LightGBM,271-365,8.502844631568507,27.506654522007235,,2.819548872180451,4.511278195488722
2018,2,2.5,SARIMAX,271-365,12.676826312116685,110.78636912753798,,2.819548872180451,4.511278195488722
2018,2,2.5,TFT,271-365,11.352502602025082,95.59150209928814,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_unweighted,271-365,9.561816228358548,47.557319090060275,,2.819548872180451,4.511278195488722
2018,2,2.5,Ensemble_MASEweighted,271-365,9.51182664231795,46.85263930703651,,2.819548872180451,4.511278195488722
2018,2,2.5,TabPFN,271-365,3.0566349029541016,62.476646423339844,,2.819548872180451,4.511278195488722
2018,2,3.0,RF,1-7,41.64923295959731,81.66250558462619,,3.3834586466165417,4.511278195488722
2018,2,3.0,XGB,1-7,31.2693669455392,70.70198563167027,,3.3834586466165417,4.511278195488722
2018,2,3.0,LightGBM,1-7,27.541872626728413,58.7465946667255,,3.3834586466165417,4.511278195488722
2018,2,3.0,SARIMAX,1-7,50.82915980732928,99.24223637590332,,3.3834586466165417,4.511278195488722
2018,2,3.0,TFT,1-7,3.2899169921875,83.29606137956891,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_unweighted,1-7,37.82240808479855,77.58833056473132,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_MASEweighted,1-7,37.56868741583663,77.20297168802121,,3.3834586466165417,4.511278195488722
2018,2,3.0,TabPFN,1-7,6.569851398468018,59.638275146484375,,3.3834586466165417,4.511278195488722
2018,2,3.0,RF,8-30,11.682608491841027,17.95387531892676,,3.3834586466165417,4.511278195488722
2018,2,3.0,XGB,8-30,11.868408078732697,22.144485862358756,,3.3834586466165417,4.511278195488722
2018,2,3.0,LightGBM,8-30,11.616993797479632,22.75644260958877,,3.3834586466165417,4.511278195488722
2018,2,3.0,SARIMAX,8-30,26.986192459946352,102.39388316807734,,3.3834586466165417,4.511278195488722
2018,2,3.0,TFT,8-30,4.704861184825068,67.92878822658373,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_unweighted,8-30,15.538550706999926,41.312171739737906,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_MASEweighted,8-30,15.403835988700218,40.62647054549641,,3.3834586466165417,4.511278195488722
2018,2,3.0,TabPFN,8-30,1.539995551109314,57.315330505371094,,3.3834586466165417,4.511278195488722
2018,2,3.0,RF,31-90,19.935151580834273,27.23055207438893,,3.3834586466165417,4.511278195488722
2018,2,3.0,XGB,31-90,16.778001912434895,31.820728103319805,,3.3834586466165417,4.511278195488722
2018,2,3.0,LightGBM,31-90,17.551367719644677,28.58170410550394,,3.3834586466165417,4.511278195488722
2018,2,3.0,SARIMAX,31-90,37.70688187270454,103.72028504448191,,3.3834586466165417,4.511278195488722
2018,2,3.0,TFT,31-90,4.338701788584391,88.3561009724935,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_unweighted,31-90,22.992850771404594,47.83831733192365,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_MASEweighted,31-90,22.793913728018687,47.20624144310544,,3.3834586466165417,4.511278195488722
2018,2,3.0,TabPFN,31-90,2.0628907680511475,60.59859085083008,,3.3834586466165417,4.511278195488722
2018,2,3.0,RF,91-180,11.367944413948162,14.684858889924417,,3.3834586466165417,4.511278195488722
2018,2,3.0,XGB,91-180,9.79922039773729,20.48012788469593,,3.3834586466165417,4.511278195488722
2018,2,3.0,LightGBM,91-180,9.703264109322594,22.28790549129636,,3.3834586466165417,4.511278195488722
2018,2,3.0,SARIMAX,91-180,34.859111684104256,105.82641581024438,,3.3834586466165417,4.511278195488722
2018,2,3.0,TFT,91-180,15.076024797227648,123.35163769192165,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_unweighted,91-180,16.432385151278076,40.819827019040275,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_MASEweighted,91-180,16.200491471574335,40.10488904355869,,3.3834586466165417,4.511278195488722
2018,2,3.0,TabPFN,91-180,5.131478786468506,77.95333862304688,,3.3834586466165417,4.511278195488722
2018,2,3.0,RF,181-270,2.380301617731533,13.191822846043227,,3.3834586466165417,4.511278195488722
2018,2,3.0,XGB,181-270,1.3357260207542114,25.807258793132174,,3.3834586466165417,4.511278195488722
2018,2,3.0,LightGBM,181-270,0.5879435810216257,28.066845808613234,,3.3834586466165417,4.511278195488722
2018,2,3.0,SARIMAX,181-270,18.145447834187877,108.3009417732613,,3.3834586466165417,4.511278195488722
2018,2,3.0,TFT,181-270,26.23096866607666,122.63416904873318,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_unweighted,181-270,5.612354763423812,43.84171730526249,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_MASEweighted,181-270,5.4528078361081604,43.19287428210467,,3.3834586466165417,4.511278195488722
2018,2,3.0,TabPFN,181-270,5.30159854888916,72.66466522216797,,3.3834586466165417,4.511278195488722
2018,2,3.0,RF,271-365,9.453967891193535,23.172778860717024,,3.3834586466165417,4.511278195488722
2018,2,3.0,XGB,271-365,7.613626078555458,28.763473849978887,,3.3834586466165417,4.511278195488722
2018,2,3.0,LightGBM,271-365,8.502844631568507,27.506654522007235,,3.3834586466165417,4.511278195488722
2018,2,3.0,SARIMAX,271-365,12.676826312116685,110.78636912753798,,3.3834586466165417,4.511278195488722
2018,2,3.0,TFT,271-365,11.352502280787418,95.59150286222759,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_unweighted,271-365,9.561816228358548,47.557319090060275,,3.3834586466165417,4.511278195488722
2018,2,3.0,Ensemble_MASEweighted,271-365,9.51182664231795,46.85263930703651,,3.3834586466165417,4.511278195488722
2018,2,3.0,TabPFN,271-365,3.0566349029541016,62.476646423339844,,3.3834586466165417,4.511278195488722
2018,4,1.0,RF,1-7,35.73628735111296,61.78311201940145,,4.238709677419355,4.987096774193549
2018,4,1.0,XGB,1-7,22.703210013253347,65.21487780979702,,4.238709677419355,4.987096774193549
2018,4,1.0,LightGBM,1-7,24.89589051991494,61.7330645752644,,4.238709677419355,4.987096774193549
2018,4,1.0,SARIMAX,1-7,44.65942119368295,83.47606608994288,,4.238709677419355,4.987096774193549
2018,4,1.0,TFT,1-7,-2.51727294921875,109.23222187587193,,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_unweighted,1-7,31.998702269491055,68.05178012360143,,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_MASEweighted,1-7,31.74387596379554,67.88818024539378,,4.238709677419355,4.987096774193549
2018,4,1.0,TabPFN,1-7,9.967147827148438,53.62702178955078,,4.238709677419355,4.987096774193549
2018,4,1.0,RF,8-30,19.74089784507561,29.418010557181812,158.67677717622797,4.238709677419355,4.987096774193549
2018,4,1.0,XGB,8-30,16.058081004930578,27.964952095695164,135.86135922095366,4.238709677419355,4.987096774193549
2018,4,1.0,LightGBM,8-30,17.850683187791237,31.959996240614952,139.03482184810565,4.238709677419355,4.987096774193549
2018,4,1.0,SARIMAX,8-30,30.673169201442057,94.1585122841257,143.12816120746194,4.238709677419355,4.987096774193549
2018,4,1.0,TFT,8-30,2.013219169948412,85.7997985508131,112.03513480975342,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_unweighted,8-30,21.080707809809876,45.875367794404404,144.1752798631873,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_MASEweighted,8-30,20.940934887780617,45.30298069700395,144.00208044081253,4.238709677419355,4.987096774193549
2018,4,1.0,TabPFN,8-30,5.061029434204102,55.85551834106445,114.96568159656348,4.238709677419355,4.987096774193549
2018,4,1.0,RF,31-90,15.939560903049436,24.937502994214714,92.40012934991049,4.238709677419355,4.987096774193549
2018,4,1.0,XGB,31-90,13.3021866162618,31.42440274556478,83.4291623348966,4.238709677419355,4.987096774193549
