multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
1.5,SARIMAX,91-180,94.65510537959341,107.90662048213635,116.30958944065496,5.806451612903226,4.987096774193549
1.5,TFT,91-180,36.54829790327284,166.60394223531088,122.53424255320392,5.806451612903226,4.987096774193549
1.5,RF,181-270,70.81099173059417,81.4130976183057,177.29278094367592,5.806451612903226,4.987096774193549
1.5,XGB,181-270,49.0498261557685,103.41230008469688,170.16020246155122,5.806451612903226,4.987096774193549
1.5,LightGBM,181-270,49.71772206855896,102.91070032821533,174.63445664665917,5.806451612903226,4.987096774193549
1.5,SARIMAX,181-270,83.85987800158148,107.91400311180634,187.96289508682975,5.806451612903226,4.987096774193549
1.5,TFT,181-270,28.28718721601698,174.67298232184515,187.42932122868297,5.806451612903226,4.987096774193549
1.5,RF,271-365,34.207618022930774,55.68899757589322,107.32657872320117,5.806451612903226,4.987096774193549
1.5,XGB,271-365,31.7885177913465,64.14205140440087,114.76942002263343,5.806451612903226,4.987096774193549
1.5,LightGBM,271-365,29.386109891401674,62.267003641116176,117.35808599072342,5.806451612903226,4.987096774193549
1.5,SARIMAX,271-365,48.88082963124639,107.92159028549283,145.4722880269563,5.806451612903226,4.987096774193549
1.5,TFT,271-365,14.062397063405891,149.72789473282663,112.22752803498857,5.806451612903226,4.987096774193549
2.0,RF,1-7,9.750501000404784,11.808230138537303,47.946632280982904,7.741935483870968,4.987096774193549
2.0,XGB,1-7,10.970936502729144,19.053186757223948,50.116098720515325,7.741935483870968,4.987096774193549
2.0,LightGBM,1-7,10.681898095633914,19.016414303017314,49.7722747860522,7.741935483870968,4.987096774193549
2.0,SARIMAX,1-7,13.68930578861561,102.65945167397844,62.48403304116909,7.741935483870968,4.987096774193549
2.0,TFT,1-7,3.722662789481027,105.18606567382812,26.664209682429387,7.741935483870968,4.987096774193549
2.0,RF,8-30,17.827421822755838,32.77083735662271,170.4486461178609,7.741935483870968,4.987096774193549
2.0,XGB,8-30,16.548493095066238,36.57214702730594,143.67610880616695,7.741935483870968,4.987096774193549
2.0,LightGBM,8-30,16.88063195934908,35.8917316761323,154.68918988341366,7.741935483870968,4.987096774193549
2.0,SARIMAX,8-30,14.513247446350071,107.77895927972104,145.2084588911519,7.741935483870968,4.987096774193549
2.0,TFT,8-30,5.355984397556471,92.07778880907142,122.75811130171877,7.741935483870968,4.987096774193549
2.0,RF,31-90,20.55656174676019,29.63387391578641,88.11474621595275,7.741935483870968,4.987096774193549
2.0,XGB,31-90,18.232202021280923,37.25255895455678,83.41070383979991,7.741935483870968,4.987096774193549
2.0,LightGBM,31-90,18.772718771274818,33.39405367311686,86.68347695953433,7.741935483870968,4.987096774193549
2.0,SARIMAX,31-90,15.45340753322496,107.90039321993682,78.2176900139549,7.741935483870968,4.987096774193549
2.0,TFT,31-90,7.613827006022135,64.93200308481852,84.53829390387665,7.741935483870968,4.987096774193549
2.0,RF,91-180,61.92507140552451,72.59498155764076,107.7290201975643,7.741935483870968,4.987096774193549
2.0,XGB,91-180,50.70303224987454,101.16415324211121,102.3761678936099,7.741935483870968,4.987096774193549
2.0,LightGBM,91-180,48.87436688314955,100.5071161708111,102.91572607426352,7.741935483870968,4.987096774193549
2.0,SARIMAX,91-180,122.71794261837489,107.90662048213635,116.30958944065496,7.741935483870968,4.987096774193549
2.0,TFT,91-180,34.53864315880669,172.39050555759007,122.53424255320392,7.741935483870968,4.987096774193549
2.0,RF,181-270,70.81099173059417,81.4130976183057,177.29278094367592,7.741935483870968,4.987096774193549
2.0,XGB,181-270,49.0498261557685,103.41230008469688,170.16020246155122,7.741935483870968,4.987096774193549
2.0,LightGBM,181-270,49.71772206855896,102.91070032821533,174.63445664665917,7.741935483870968,4.987096774193549
2.0,SARIMAX,181-270,108.35639634126785,107.91400311180634,187.96289508682975,7.741935483870968,4.987096774193549
2.0,TFT,181-270,27.064403809441462,177.2015675438775,187.42932122868297,7.741935483870968,4.987096774193549
2.0,RF,271-365,39.65119131866813,58.527590922697875,107.32657872320117,7.741935483870968,4.987096774193549
2.0,XGB,271-365,33.44193984583804,72.01527770067516,114.76942002263343,7.741935483870968,4.987096774193549
2.0,LightGBM,271-365,31.388654819458882,68.62692441779865,117.35808599072342,7.741935483870968,4.987096774193549
2.0,SARIMAX,271-365,59.729100931274395,107.92159028549283,145.4722880269563,7.741935483870968,4.987096774193549
2.0,TFT,271-365,13.84202995300293,150.21626870004755,112.22752803498857,7.741935483870968,4.987096774193549
2.5,RF,1-7,9.750501000404784,11.808230138537303,47.946632280982904,9.67741935483871,4.987096774193549
2.5,XGB,1-7,10.970936502729144,19.053186757223948,50.116098720515325,9.67741935483871,4.987096774193549
2.5,LightGBM,1-7,10.681898095633914,19.016414303017314,49.7722747860522,9.67741935483871,4.987096774193549
2.5,SARIMAX,1-7,13.68930578861561,102.65945167397844,62.48403304116909,9.67741935483871,4.987096774193549
2.5,TFT,1-7,3.722662789481027,105.18606567382812,26.664209682429387,9.67741935483871,4.987096774193549
2.5,RF,8-30,17.827421822755838,32.77083735662271,170.4486461178609,9.67741935483871,4.987096774193549
2.5,XGB,8-30,16.548493095066238,36.57214702730594,143.67610880616695,9.67741935483871,4.987096774193549
2.5,LightGBM,8-30,16.88063195934908,35.8917316761323,154.68918988341366,9.67741935483871,4.987096774193549
2.5,SARIMAX,8-30,14.513247446350071,107.77895927972104,145.2084588911519,9.67741935483871,4.987096774193549
2.5,TFT,8-30,5.355984397556471,92.07778880907142,122.75811130171877,9.67741935483871,4.987096774193549
2.5,RF,31-90,20.55656174676019,29.63387391578641,88.11474621595275,9.67741935483871,4.987096774193549
2.5,XGB,31-90,18.232202021280923,37.25255895455678,83.41070383979991,9.67741935483871,4.987096774193549
2.5,LightGBM,31-90,18.772718771274818,33.39405367311686,86.68347695953433,9.67741935483871,4.987096774193549
2.5,SARIMAX,31-90,15.45340753322496,107.90039321993682,78.2176900139549,9.67741935483871,4.987096774193549
2.5,TFT,31-90,7.613827006022135,64.93200308481852,84.53829390387665,9.67741935483871,4.987096774193549
2.5,RF,91-180,61.92507140552451,72.59498155764076,107.7290201975643,9.67741935483871,4.987096774193549
2.5,XGB,91-180,50.70303224987454,101.16415324211121,102.3761678936099,9.67741935483871,4.987096774193549
2.5,LightGBM,91-180,48.87436688314955,100.5071161708111,102.91572607426352,9.67741935483871,4.987096774193549
2.5,SARIMAX,91-180,150.78077985715646,107.90662048213635,116.30958944065496,9.67741935483871,4.987096774193549
2.5,TFT,91-180,32.80960610707601,176.36107953389487,122.53424255320392,9.67741935483871,4.987096774193549
2.5,RF,181-270,70.81099173059417,81.4130976183057,177.29278094367592,9.67741935483871,4.987096774193549
2.5,XGB,181-270,49.0498261557685,103.41230008469688,170.16020246155122,9.67741935483871,4.987096774193549
2.5,LightGBM,181-270,49.71772206855896,102.91070032821533,174.63445664665917,9.67741935483871,4.987096774193549
2.5,SARIMAX,181-270,132.85291468095423,107.91400311180634,187.96289508682975,9.67741935483871,4.987096774193549
2.5,TFT,181-270,26.05757410261366,178.8487889183892,187.42932122868297,9.67741935483871,4.987096774193549
2.5,RF,271-365,40.94995825474267,61.307822547296844,107.32657872320117,9.67741935483871,4.987096774193549
2.5,XGB,271-365,36.94936663978978,75.22649399230355,114.76942002263343,9.67741935483871,4.987096774193549
2.5,LightGBM,271-365,34.30041694826266,72.30422780223664,117.35808599072342,9.67741935483871,4.987096774193549
2.5,SARIMAX,271-365,70.57737223130238,107.92159028549283,145.4722880269563,9.67741935483871,4.987096774193549
2.5,TFT,271-365,13.679461569535105,151.01136336075632,112.22752803498857,9.67741935483871,4.987096774193549
3.0,RF,1-7,9.750501000404784,11.808230138537303,47.946632280982904,11.612903225806452,4.987096774193549
3.0,XGB,1-7,10.970936502729144,19.053186757223948,50.116098720515325,11.612903225806452,4.987096774193549
3.0,LightGBM,1-7,10.681898095633914,19.016414303017314,49.7722747860522,11.612903225806452,4.987096774193549
3.0,SARIMAX,1-7,13.68930578861561,102.65945167397844,62.48403304116909,11.612903225806452,4.987096774193549
3.0,TFT,1-7,3.722662789481027,105.18606567382812,26.664209682429387,11.612903225806452,4.987096774193549
3.0,RF,8-30,17.827421822755838,32.77083735662271,170.4486461178609,11.612903225806452,4.987096774193549
3.0,XGB,8-30,16.548493095066238,36.57214702730594,143.67610880616695,11.612903225806452,4.987096774193549
3.0,LightGBM,8-30,16.88063195934908,35.8917316761323,154.68918988341366,11.612903225806452,4.987096774193549
3.0,SARIMAX,8-30,14.513247446350071,107.77895927972104,145.2084588911519,11.612903225806452,4.987096774193549
3.0,TFT,8-30,5.355984397556471,92.07778880907142,122.75811130171877,11.612903225806452,4.987096774193549
3.0,RF,31-90,20.55656174676019,29.63387391578641,88.11474621595275,11.612903225806452,4.987096774193549
3.0,XGB,31-90,18.232202021280923,37.25255895455678,83.41070383979991,11.612903225806452,4.987096774193549
3.0,LightGBM,31-90,18.772718771274818,33.39405367311686,86.68347695953433,11.612903225806452,4.987096774193549
3.0,SARIMAX,31-90,15.45340753322496,107.90039321993682,78.2176900139549,11.612903225806452,4.987096774193549
3.0,TFT,31-90,7.613827006022135,64.93200308481852,84.53829390387665,11.612903225806452,4.987096774193549
3.0,RF,91-180,61.92507140552451,72.59498155764076,107.7290201975643,11.612903225806452,4.987096774193549
3.0,XGB,91-180,50.70303224987454,101.16415324211121,102.3761678936099,11.612903225806452,4.987096774193549
3.0,LightGBM,91-180,48.87436688314955,100.5071161708111,102.91572607426352,11.612903225806452,4.987096774193549
3.0,SARIMAX,91-180,178.84361709593796,107.90662048213639,116.30958944065496,11.612903225806452,4.987096774193549
3.0,TFT,91-180,31.368204900953504,178.94158676995173,122.53424255320392,11.612903225806452,4.987096774193549
3.0,RF,181-270,70.81099173059417,81.4130976183057,177.29278094367592,11.612903225806452,4.987096774193549
3.0,XGB,181-270,49.0498261557685,103.41230008469688,170.16020246155122,11.612903225806452,4.987096774193549
3.0,LightGBM,181-270,49.71772206855896,102.91070032821533,174.63445664665917,11.612903225806452,4.987096774193549
3.0,SARIMAX,181-270,157.3494330206406,107.91400311180634,187.96289508682975,11.612903225806452,4.987096774193549
3.0,TFT,181-270,25.237242931789822,179.90788909064398,187.42932122868297,11.612903225806452,4.987096774193549
3.0,RF,271-365,44.716799425710875,63.269691980320765,107.32657872320117,11.612903225806452,4.987096774193549
3.0,XGB,271-365,39.50537473778976,79.42716497998488,114.76942002263343,11.612903225806452,4.987096774193549
3.0,LightGBM,271-365,36.65218735449303,75.63574983762976,117.35808599072342,11.612903225806452,4.987096774193549
3.0,SARIMAX,271-365,81.42564353133037,107.92159028549284,145.4722880269563,11.612903225806452,4.987096774193549
3.0,TFT,271-365,13.62227036325555,152.17333024677478,112.22752803498857,11.612903225806452,4.987096774193549
